id,accepted_offer
32884,0.00012792229
3169,0.81381696
32206,0.8816389
9403,0.046888836
14020,0.0006639982
17201,0.0033660848
879,0.019368064
23757,0.9172395
10821,0.29267168
14355,0.00013269782
32311,0.00029489188
31850,0.038918395
13595,0.008792962
21871,0.0010448323
16735,0.9209975
8040,0.00021727658
14064,0.8542911
17688,0.00062548736
15507,0.22739251
37480,0.92346823
17267,0.00051938725
1670,0.63026494
8528,0.38018325
15755,0.8907414
20770,0.77172333
36915,0.7908872
33728,0.12457545
22969,0.00022422985
8925,0.00046122543
144,0.0040868875
36968,0.00017200693
36562,0.0013323887
40868,0.0019972506
14050,0.89227575
10835,0.025985131
11042,0.0024422957
23685,0.004571961
24425,0.0009473225
8725,0.13063323
25809,0.0011878953
24999,0.8390712
12662,0.0005279482
41020,0.00029145562
756,0.00051084993
28062,0.0001626134
6314,0.000107616564
12357,0.17833535
12515,0.0042638006
23461,0.008012987
6108,0.0007000019
32668,0.008599845
38202,9.285983e-05
2464,0.0008025603
33789,0.0005309218
15983,0.8041185
12893,0.004020683
24129,0.9725151
27059,0.8476572
39196,0.00026274184
29731,0.00011934966
27101,0.0024851866
4500,0.1600925
27190,0.0017010099
3419,0.0004533497
40576,0.108040005
26278,0.011638488
38246,0.0007784361
1631,0.00249074
2990,0.014314597
37777,0.0022668
18428,0.024757009
26095,0.08824275
32714,0.00050730375
35636,0.00033601292
18183,0.0065141404
216,0.0019013851
13328,0.00069983886
24444,0.00015959462
25602,0.032901764
3445,0.44416103
33317,0.000326578
13282,0.025534008
4243,7.418935e-05
13926,0.14300998
3270,0.0012863502
34279,0.0011313047
34151,0.008012324
18143,0.0028291822
26517,0.00073477026
8085,0.25309408
27441,0.08463452
41031,0.051994547
25158,0.94535047
26621,0.0030672317
38324,0.00019336061
8231,0.7561484
28107,0.00616552
11011,0.0021494452
532,0.13648885
11511,0.00084811426
22236,0.026122153
36852,0.79944026
38578,0.00048278784
10646,0.9783972
29822,0.0006170827
16548,0.24884011
2000,0.0006160975
28517,0.0055086757
17075,0.072535016
6330,0.012745429
29675,0.47917095
18294,0.00045020526
23558,0.0007076005
7945,0.0010397908
23678,0.013559975
11335,0.78238326
729,0.0010198001
20940,0.010408294
4168,0.8605849
33960,0.89508045
11096,0.00029941674
4009,0.17531069
22492,0.0017980884
6222,0.75279194
25749,0.8992093
22363,0.7089996
15476,0.7228752
13028,0.000716502
10016,0.00075781817
10098,0.7396027
29959,0.029557435
7474,0.8367272
13544,0.08458034
22979,0.52927685
13321,0.0011904468
15044,0.05521115
40190,0.0040272796
40819,0.11622644
6065,0.16928755
22232,0.0019215298
35080,0.002628947
6912,0.7049761
857,0.0039465856
35753,0.007335764
9590,0.7459518
3290,0.010589762
34533,0.24463789
22846,0.78802764
14181,0.014037066
12005,0.0008076714
37977,0.00041546545
4559,0.16009006
22944,0.0014455224
5987,0.3363871
11806,0.010084887
6245,8.4161366e-05
16227,0.017905384
35751,0.16830683
10089,0.008704214
29632,0.025294742
37063,0.0320765
31440,0.028123692
37493,0.30002472
23250,0.9303781
13415,0.00014047704
26915,0.0016042169
33666,0.15709685
25576,0.00038882619
40348,0.00041178096
36547,0.008374896
33718,0.0004085057
39440,0.0041071395
27129,0.0002891989
6112,0.21110997
10329,0.673246
4325,0.04436071
24079,0.34441054
19565,0.0032332803
28924,0.0009828209
2385,0.9283455
26749,0.7982286
27147,0.5786763
8278,0.00035952835
20190,0.0091416305
14005,0.004528733
37330,0.0126117775
24135,0.94789517
2757,0.013978261
8814,0.007835234
40163,0.012516734
37795,0.0066613825
26142,0.00029392072
3986,0.9782487
26938,0.67037266
28909,0.001588055
9060,0.97468096
40629,0.71873915
26890,0.95123243
19651,0.00067421526
9254,0.023280732
9267,0.00025848925
28238,0.09628927
30626,0.11257091
25837,0.02325357
24965,0.89723027
15572,0.056344166
18917,0.00088629033
7775,0.96780246
657,0.007106058
23505,0.00091994274
21272,0.0009524699
14240,0.93076074
24203,0.15685534
40467,0.8098117
2830,0.10356966
943,0.0084648235
4215,0.0001381173
30156,0.06451789
23363,0.9775235
29526,0.83987254
24387,0.008419277
14040,0.0092924945
14938,0.91840607
41100,0.0209954
25361,0.08050085
26418,0.78587604
2004,0.29805675
34293,0.05164974
23422,0.00068396825
37635,9.1371665e-05
9701,0.88332725
15968,0.04256093
25441,0.00014201876
6882,0.0014465669
36538,0.98303235
18392,0.93627244
36152,0.002178808
28781,0.0004919347
27941,0.0041251727
8201,0.025689183
38615,0.0005243294
29650,0.9317514
7760,0.0002884975
17944,0.013156098
14422,0.0013305607
25100,0.00015701665
37872,0.0028683285
10861,0.29064834
37234,0.008826777
5382,0.95916283
35028,0.011515539
3861,0.001423921
